run,benchmark,parameters,ms/op,bytes/op,iteration ms/op,retained bytes/snapshot,peak RSS bytes
synthetic-confirm-1-baseline-all-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",35.06930287586207,236799407.17241377,"[[35.11676293103448, 35.097673862068966, 35.083103448275864, 35.02588075862069, 35.023093379310346]]",,
synthetic-confirm-1-final-directory.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotDirectory,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",256.95612415,116613416.0,"[[250.84775, 253.38769775, 250.6025918, 279.319698, 250.6228832]]",,
synthetic-confirm-1-final-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",29.92268136470588,67182784.94117647,"[[29.576357823529413, 29.806095588235294, 30.420284294117646, 29.864561264705884, 29.946107852941175]]",,
synthetic-confirm-2-baseline-all-directory.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotDirectory,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",263.7197458,120821178.4,"[[251.54646875, 275.83165625, 272.28155225, 254.35407275, 264.584979]]",,
synthetic-confirm-2-baseline-all-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",35.320514944827586,236879359.72413793,"[[35.23173993103448, 35.50959913793103, 35.24873131034483, 35.39957472413793, 35.21292962068966]]",,
synthetic-confirm-2-final-directory.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotDirectory,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",257.74861665,116617305.6,"[[266.48063525, 252.7947085, 255.3290625, 257.81628125, 256.32239575]]",,
synthetic-confirm-2-final-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",29.857474270588234,67664066.77647059,"[[29.840400735294118, 29.906459558823528, 29.912001235294117, 29.792416676470587, 29.836093147058822]]",,
synthetic-confirm-3-baseline-all-directory.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotDirectory,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",255.12603614999998,121543994.0,"[[252.563, 268.028604, 252.11232275, 251.950104, 250.97615]]",,
synthetic-confirm-3-baseline-all-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",35.39006753103448,236559253.62758622,"[[35.29965662068965, 35.69717672413793, 35.36182327586207, 35.27857903448276, 35.313102]]",,
synthetic-confirm-3-final-directory.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotDirectory,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",250.66868787000004,116329558.47999999,"[[251.621177, 245.41525, 254.551875, 249.0217416, 252.73339575]]",,
synthetic-confirm-3-final-jar.json,org.jetbrains.kotlin.benchmarks.jmh.ClasspathEntrySnapshotBenchmark.snapshotJar,"{""classCount"": ""10000"", ""granularity"": ""CLASS_LEVEL"", ""publicClasses"": ""true""}",29.596345600336132,67981190.81142858,"[[29.585467857142856, 29.52059762857143, 29.63937132352941, 29.638025735294118, 29.59826545714286]]",,
